gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
2049,2010,0001193125-10-036363,2010-02-22,-36.594,98.191,0.0,1403.257,13.2298,28.759,712.119,37.08,13.45,13.45,674.594,0.565,259.647,49.45,17.461,17.461,17.461,86.53,135.98,0.95,0.96,384.241,458.605,675.039,216.382,0.0,691.138,53.278,218.434,0.0,477.646,197.715,1133.199,712.119,44.379,0.32,0.32,7.0,1.0,1.0,0,,,8
2061,2010,0000950123-10-084766,2010-09-09,-12.594,3.598,0.0,83.369,4.9951,1.181,54.596,54.392,16.988,44.942,72.428,10.93,0.0,0.867,1.63,1.63,1.63,14.736,15.603,0.85,0.86,0.0,51.359,0.204,13.486,27.954,28.773,9.4,4.125,0.0,24.471,8.302,123.787,54.596,0.0,0.15,0.15,6.0,1.0,1.0,3,,,36
2073,2010,0000010254-10-000003,2010-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,24
2080,2010,0001193125-10-028896,2010-02-12,-0.427,24.893,0.378,197.317,9.1967,2.013,106.305,106.305,11.071,11.071,116.343,57.795,4.295,6.223,0.0,0.0,0.0,-4.199,2.024,-0.17,-0.17,0.0,118.911,,41.81,0.0,91.012,-2.002,73.763,0.0,48.032,31.621,235.254,106.305,0.0,0.0,0.0,4.0,1.0,0.0,4,,,6
2086,2010,0000950123-10-015380,2010-02-23,-2139.0,745.0,,17489.0,11.3081,963.0,6567.0,4052.0,2685.0,2685.0,5707.0,683.0,4363.0,671.0,688.0,695.0,695.0,3043.0,3714.0,2.39,2.41,2015.0,7349.0,2515.0,2371.0,0.0,10693.0,1420.0,5260.0,0.0,5786.0,2265.0,13056.0,6567.0,5655.0,1.16,1.18,7.0,1.0,1.0,1,,,8
2100,2010,0000909334-10-000088,2010-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15
2101,2010,0000950123-10-077196,2010-08-13,-6.048,94.529,0.1,891.52,13.098,7.216,555.039,405.718,175.777,175.777,1377.486,10.0,0.0,21.616,25.416,25.416,25.416,110.05,131.666,1.54,1.56,63.405,515.722,149.321,173.253,0.0,336.481,65.903,58.471,0.0,595.322,246.402,1893.208,555.039,193.468,0.6,0.6,5.0,1.0,1.0,4,,,32
2111,2010,0000950123-10-108757,2010-11-24,-457.909,325.402,281.367,9650.694,23.6475,537.306,5434.58,3877.218,1215.989,1744.195,3115.201,332.662,1495.357,427.982,345.713,346.213,346.213,1676.797,2104.779,5.49,5.62,763.961,4257.132,1557.362,1145.337,528.206,4216.114,1317.61,3100.492,0.0,8266.319,1205.377,7372.333,5434.58,4806.333,1.48,1.48,4.0,1.0,1.0,2,,,47
2124,2010,0001144204-10-013110,2010-03-12,-0.039,21.18,40.424,277.172,18.8287,2.427,220.333,204.778,83.829,85.535,229.508,1.17,0.0,8.836,3.181,3.186,3.186,23.931,32.767,1.17,1.17,4.264,73.031,15.555,56.97,1.706,56.839,13.649,44.793,0.0,195.438,57.682,302.539,220.333,0.0,0.28,0.28,5.0,1.0,1.0,4,,,10
2136,2010,0001193125-10-041685,2010-02-26,1049.0,3936.0,,220005.0,13.643,16458.0,38569.0,-62245.0,6668.0,7213.0,42008.0,297.0,45252.0,16303.0,5412.0,5441.0,5441.0,18616.0,34919.0,0.9,0.9,21988.0,64792.0,100814.0,1131.0,545.0,133093.0,2549.0,87711.0,0.0,5417.0,11840.0,106800.0,38569.0,5267.0,1.9125,1.9125,4.0,4.0,1.0,4,,,8
2150,2010,0000950123-10-024140,2010-03-12,-142.723,20.744,0.0,1590.39,1.6537,14.968,170.642,-978.63,8.309,8.309,445.736,172.327,897.111,34.693,0.0,0.0,0.0,206.966,241.659,0.83,0.83,423.873,241.659,1149.272,7.408,0.0,1419.748,86.906,164.439,0.0,-916.699,182.913,687.395,170.642,0.0,0.0,0.0,4.0,1.0,1.0,4,,,10
2154,2010,0001104659-10-010599,2010-03-01,91.117,548.042,1195.546,4285.831,17.4566,113.208,1879.623,665.81,60.404,60.404,3734.998,12.663,1283.525,210.5,101.884,103.007,103.007,404.366,614.866,1.85,1.85,1013.697,1100.044,1213.813,673.863,0.0,2358.399,205.111,1540.753,0.0,1843.025,637.738,4835.042,1879.623,544.1,0.92,0.92,7.0,1.0,1.0,0,,,9
2184,2010,0001047469-10-004349,2010-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,17
2220,2010,0000012208-10-000013,2010-02-26,198.02,113.44,,3062.764,55.1717,88.463,1536.696,968.834,906.551,1031.609,727.43,0.003,731.1,108.2,0.0,0.0,0.0,284.009,392.209,6.59,6.7,363.981,1199.688,567.862,398.1,125.058,1522.245,185.49,333.617,0.0,1379.707,387.996,1927.118,1536.696,0.0,0.0,0.0,4.0,4.0,2.0,4,,,8
2222,2010,0000930413-10-001201,2010-03-01,0.001,1.601,0.0,77.618,0.7012,0.234,49.267,49.267,44.791,64.861,2.255,0.703,0.038,0.418,0.0,0.0,0.0,-55.984,-55.566,-1.08,-1.08,0.0,1.773,0.0,3.14,20.07,28.351,-73.109,0.809,0.0,-315.575,0.909,4.028,49.267,0.0,0.0,0.0,21.0,1.0,1.0,0,,,9
2230,2010,0001193125-10-196821,2010-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,34
2240,2010,0000950123-10-098266,2010-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,43
2259,2010,0001130464-10-000041,2010-02-26,-23.581,279.069,2.25,3711.509,28.0188,472.681,1100.27,741.37,32.438,36.698,995.376,39.28,1186.05,126.894,56.467,56.467,56.467,184.981,311.875,1.76,1.76,,311.875,358.9,139.677,4.26,2611.239,68.685,2495.433,0.0,462.494,328.811,1307.251,1100.27,0.309,1.44,1.44,5.0,4.0,1.0,4,,,8
2269,2010,0000950123-10-061837,2010-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,26
2271,2010,0001104659-10-013133,2010-03-09,-36.623,35.032,90.854,580.887,0.879,20.002,42.398,-118.875,80.708,80.708,381.183,0.482,339.75,25.371,0.0,0.0,0.0,87.155,112.526,0.97,0.99,103.7,230.297,161.273,100.445,0.0,538.489,47.2,108.348,0.0,-545.978,79.223,611.48,42.398,0.0,0.0,0.0,7.0,1.0,1.0,1,,,10
2282,2010,0000950123-10-061812,2010-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,26
2285,2010,0001193125-10-024406,2010-02-08,-13758.0,7715.0,932.0,68565.0,3.7619,1125.0,2766.0,-5150.0,5359.0,10517.0,50370.0,5061.0,11473.0,1313.0,1253.0,1245.0,1245.0,4913.0,6226.0,4.45,4.49,4937.0,13936.0,7916.0,24317.0,5158.0,65703.0,3307.0,8931.0,0.0,11026.0,5707.0,64306.0,2766.0,17187.0,1.68,1.68,5.0,1.0,1.0,0,,,6
2290,2010,0001047469-10-001105,2010-02-22,-95.753,686.106,0.0,4078.929,6.6997,93.511,569.864,454.233,462.326,462.326,5199.419,212.644,1740.435,100.936,2.698,0.0,2.527,136.466,237.402,0.79,0.81,0.0,1950.588,115.631,846.463,0.0,3428.918,71.155,397.289,30.901,-629.359,546.885,7150.007,600.765,0.0,0.0,0.0,6.0,1.0,1.0,0,,,8
2295,2010,0001144204-10-048893,2010-09-10,0.0,0.631,0.627,74.821,8.285,0.233,71.955,60.006,39.468,39.468,15.235,29.663,0.0,0.707,0.0,0.0,0.0,6.89,7.597,0.58,0.58,10.957,16.25,11.949,12.39,0.0,2.866,4.954,3.957,0.0,42.375,6.21,31.485,71.955,0.083,0.0,0.0,21.0,1.0,1.0,4,,,36
2312,2010,0001193125-10-034421,2010-02-19,47.12,93.69,0.585,1273.984,5.7077,35.088,834.371,644.365,315.137,315.137,1925.513,0.146,1.656,55.958,76.591,76.915,76.915,114.589,170.547,0.44,0.45,189.787,1249.58,190.006,0.0,0.0,439.613,66.069,103.651,0.0,47.12,423.175,3175.093,834.371,0.0,0.52,0.52,7.0,1.0,1.0,4,,,7
2316,2010,0001193125-10-051410,2010-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,10
2342,2010,0001437749-10-003119,2010-09-24,1.729,0.701,0.0,41.41,7.0729,0.942,36.404,36.404,2.579,9.716,22.211,0.515,0.0,1.687,3.188,3.188,3.188,2.29,3.977,0.36,0.36,0.0,4.873,0.0,0.52,7.137,5.006,1.851,22.976,0.0,28.217,0.635,27.084,36.404,0.0,0.62,0.62,9.0,1.0,0.0,4,,,38
2352,2010,0000950123-10-087855,2010-09-21,50.905,96.702,30.431,1746.531,19.0983,26.296,1005.027,132.881,314.84,314.84,582.777,0.548,382.94,53.022,36.786,36.786,36.786,144.77,197.792,1.55,1.56,768.6,676.319,872.146,94.672,0.0,741.504,81.956,145.502,0.0,769.417,221.621,1259.096,1005.027,66.314,0.7,0.7,5.0,1.0,1.0,1,,,38
2390,2010,0001437749-10-000142,2010-01-28,-8.052,3.364,0.0,60.523,3.8808,1.769,36.2,36.19,15.686,15.686,68.933,9.385,0.0,2.168,0.933,0.933,0.933,5.523,7.691,0.46,0.46,0.0,48.722,0.01,16.307,0.0,24.323,4.319,7.892,0.0,16.419,9.203,117.655,36.2,0.0,0.1,0.1,9.0,1.0,0.0,3,,,4
2403,2010,0001193125-10-035167,2010-02-19,-2371.0,1983.0,829.0,31076.0,9.2212,424.0,15713.0,7110.0,5033.0,7301.0,4420.0,220.0,5328.0,744.0,2202.0,2226.0,2226.0,6136.0,6880.0,1.8,1.8,5233.0,15064.0,8603.0,1204.0,2268.0,15438.0,3102.0,4664.0,0.0,29265.0,3257.0,19484.0,15713.0,17454.0,1.28,0.96,5.0,4.0,1.0,4,,,7
2435,2010,0000014693-10-000057,2010-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,25
2436,2010,0000014707-10-000022,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
2444,2010,0000014930-10-000041,2010-02-23,-415.5,288.2,0.0,2678.0,0.794,57.2,70.4,-277.2,551.4,636.1,2554.0,76.9,828.4,129.3,4.4,4.4,4.4,78.6,207.9,-1.25,-1.25,290.9,849.3,347.6,527.5,84.7,2607.6,-110.6,630.2,0.0,-25.2,327.3,3403.3,70.4,405.9,0.05,0.05,4.0,1.0,1.0,1,,,8
2448,2010,0000950123-10-022117,2010-03-08,-51.616,33.375,20.605,735.41,18.9152,53.662,384.356,275.52,16.104,16.104,1050.665,180.161,50.653,35.394,0.0,0.0,0.0,82.665,118.059,2.25,2.29,72.936,251.649,108.836,154.467,0.0,351.054,46.427,265.868,0.0,319.285,143.346,1302.314,384.356,115.09,0.0,0.0,4.0,1.0,1.0,0,,,10
2490,2010,0000934612-10-000016,2010-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,6
2497,2010,0001193125-10-039265,2010-02-25,-6.156,196.363,75.896,1655.828,8.3498,30.383,653.081,-38.478,177.604,177.604,1938.882,7.822,394.151,57.966,0.0,0.0,0.0,184.525,242.491,1.05,1.19,613.369,369.149,691.559,57.483,0.0,1002.666,90.528,180.786,0.0,-18.668,444.363,2308.031,653.081,0.0,0.0,0.0,11.0,4.0,1.0,3,,,8
2504,2010,0001193125-10-038558,2010-02-24,-2928.3,260.7,,3020.9,-22.0023,64.1,-937.3,-1279.0,828.3,828.3,2809.2,0.4,823.2,138.7,0.0,0.0,0.0,375.7,514.4,5.45,5.55,197.9,1210.4,341.7,88.9,0.0,3954.7,236.1,219.7,0.0,-5098.9,789.7,4019.6,-937.3,46.0,0.0,0.0,6.0,1.0,1.0,2,,,8
2536,2010,0000733269-10-000065,2010-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,21
2538,2010,0001193125-10-045781,2010-03-02,0.111,35.88,38.842,398.511,13.5603,5.89,258.582,178.508,28.746,28.937,721.669,2.153,0.0,10.657,9.9,9.9,9.9,7.205,17.862,-0.57,-0.57,63.274,204.62,80.074,0.0,0.191,139.584,-10.858,31.019,0.0,248.578,222.999,926.289,258.582,52.487,0.52,0.52,6.0,1.0,1.0,1,,,9
2555,2010,0000025354-10-000046,2010-04-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,16
2556,2010,0000950123-10-054343,2010-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,22
2573,2010,0001437749-10-004526,2010-12-23,-5.352,6.349,0.0,41.379,5.2497,0.483,18.479,17.792,15.531,15.531,77.009,0.035,0.024,0.512,0.0,0.0,0.0,1.448,1.96,0.25,0.26,0.0,18.009,0.687,5.862,0.0,22.9,0.914,0.873,0.0,7.164,12.911,95.018,18.479,0.0,0.0,0.0,21.0,4.0,0.0,3,,,51
2574,2010,0000277948-10-000013,2010-02-19,-771.0,1046.0,0.0,28141.0,23.454,1825.0,8686.0,8616.0,1292.0,1346.0,6588.0,370.0,8051.0,947.0,372.0,372.0,372.0,3101.0,4048.0,4.06,4.1,70.0,4048.0,70.0,218.0,54.0,19441.0,1563.0,23799.0,0.0,8316.0,993.0,10636.0,8686.0,0.0,0.98,0.98,4.0,1.0,1.0,4,,,7
2577,2010,0000026058-10-000009,2010-02-23,-87.555,75.384,0.5,482.584,8.0197,13.271,274.25,242.318,73.315,73.315,414.913,285.515,70.0,17.565,4.089,4.096,4.096,29.54,47.105,0.63,0.65,0.5,137.728,31.932,76.885,0.0,208.334,22.038,78.213,0.0,247.969,95.93,552.641,274.25,297.009,0.12,0.12,17.0,1.0,1.0,1,,,8
2578,2010,0001193125-10-073473,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
2581,2010,0001009448-10-000014,2010-03-31,0.0,0.641,0.0,24.366,3.3739,0.373,16.259,16.201,6.249,6.249,9.789,0.048,3.397,0.589,0.0,0.0,0.0,0.946,1.535,0.11,0.11,0.0,6.469,0.058,6.29,0.0,8.107,0.532,7.554,0.0,5.882,2.909,16.258,16.259,0.0,0.0,0.0,9.0,1.0,0.0,2,,,13
2593,2010,0001193125-10-270199,2010-11-29,88.0,305.0,5.0,2886.0,20.2233,108.0,1322.0,1279.0,387.0,387.0,2148.0,65.0,600.0,143.0,47.0,47.0,47.0,300.0,443.0,2.35,2.37,39.0,745.0,43.0,373.0,,1469.0,154.0,975.0,-20.0,1213.0,576.0,2893.0,1302.0,2.0,0.72,0.72,5.0,4.0,1.0,0,,,48
2595,2010,0001047469-10-002432,2010-03-19,0.0,8.273,0.0,85.99,3.8282,3.448,48.312,48.21,4.609,28.032,127.662,0.165,0.319,9.421,0.0,0.0,0.0,-17.031,-7.61,-1.76,-1.76,0.0,78.857,0.102,15.789,23.423,37.678,-22.432,24.753,0.0,39.927,2.905,206.519,48.312,39.795,0.0,0.0,9.0,1.0,1.0,4,,,11
2596,2010,0001193125-10-196811,2010-08-25,-9.807,98.421,87.943,2244.766,38.7025,22.503,1170.713,-99.446,254.543,254.543,2209.513,3.937,252.451,51.1,0.0,0.0,0.0,194.782,245.882,3.47,3.53,1161.861,939.618,1270.159,0.0,0.0,1071.611,106.515,58.666,0.0,784.47,531.033,3149.131,1170.713,86.653,0.0,0.0,4.0,1.0,1.0,2,,,34
2615,2010,0000950123-10-045515,2010-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,18
2628,2010,0000950123-10-018557,2010-03-01,0.0,42.53,0.0,1692.066,20.9056,123.926,435.526,419.809,42.277,42.277,332.689,0.208,479.181,42.828,24.753,24.753,24.753,84.882,127.71,1.81,1.81,2.615,127.71,15.717,6.058,0.0,1256.54,37.656,1281.195,0.0,217.801,59.908,460.399,435.526,0.0,1.19,1.19,5.0,1.0,1.0,0,,,9
2663,2010,0000950123-10-090083,2010-09-29,-736.0,545.0,0.0,6276.0,2.756,315.0,926.0,-1502.0,254.0,254.0,4275.0,20.0,1945.0,251.0,365.0,372.0,372.0,1364.0,1615.0,2.42,2.44,1919.0,3401.0,2428.0,724.0,0.0,5347.0,844.0,2051.0,0.0,8024.0,512.0,7676.0,926.0,7459.0,1.05,1.075,7.0,4.0,1.0,2,,,39
2710,2010,0000950123-10-040629,2010-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,17
2751,2010,0001193125-10-198300,2010-08-26,70.0,9494.9,32.0,19990.2,14.8039,255.8,5276.1,3022.9,2755.3,2755.3,94477.5,2889.9,1896.1,244.6,253.1,259.5,259.5,1383.5,1628.1,1.77,1.79,2205.4,4025.3,2253.2,6355.9,0.0,14714.1,642.2,1468.8,0.0,2717.2,5191.5,98502.8,5276.1,331.0,0.7,0.72,4.0,1.0,1.0,3,,,34
2771,2010,0001047469-10-000983,2010-02-18,-38.1,195.4,343.4,2529.5,21.9697,64.6,1340.7,375.7,89.4,94.8,1911.3,78.7,405.1,71.9,40.6,40.6,40.6,223.4,295.3,2.34,2.36,667.1,616.4,965.0,430.5,5.4,1188.8,145.6,533.4,0.0,1391.2,391.0,2527.7,1340.7,221.6,0.66,0.66,4.0,1.0,1.0,3,,,7
2787,2010,0001193125-10-194135,2010-08-20,-371.1,130.5,0.0,1583.2,13.0416,44.2,573.4,538.2,265.4,370.6,994.8,273.2,259.6,59.0,31.9,31.9,31.9,11.7,70.7,0.04,0.04,35.2,203.8,35.2,203.6,105.2,1009.8,2.1,617.5,0.0,612.1,188.5,1198.6,573.4,535.2,0.72,0.72,7.0,4.0,1.0,4,,,33
2802,2010,0001193125-10-076435,2010-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,14
2807,2010,0001193125-10-148944,2010-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,26
2811,2010,0000950123-10-024155,2010-03-12,-15.812,71.764,0.0,529.352,13.637,7.572,313.459,221.922,36.716,36.716,700.854,0.231,61.127,20.649,0.0,0.0,0.0,-9.338,11.311,-0.25,-0.25,50.11,242.852,91.537,130.917,0.0,215.893,-5.64,76.715,0.0,134.935,136.557,943.706,313.459,2.226,0.0,0.0,5.0,1.0,1.0,4,,,10
2812,2010,0000950123-10-028256,2010-03-25,-55.921,521.33,0.0,4256.99,8.9398,87.402,792.169,-316.159,170.147,221.255,6088.625,0.089,1564.325,114.239,0.0,0.0,0.0,190.884,305.123,-0.39,-0.39,407.247,803.989,1108.328,734.966,51.108,3440.206,-34.124,943.03,0.0,15.162,731.809,6892.614,792.169,0.0,0.0,0.0,5.0,1.0,1.0,3,,,12
2817,2010,0000018230-10-000092,2010-02-19,-4051.0,5856.0,,64020.0,16.9437,2586.0,10824.0,7405.0,3592.0,3667.0,28779.0,814.9,20437.0,2278.0,1084.0,1103.0,1103.0,5378.0,7656.0,4.15,4.28,2614.0,13809.0,3419.0,9587.0,75.0,52695.0,2700.0,12539.0,0.0,17333.0,16899.0,42588.0,10824.0,10397.0,1.72,1.72,7.0,1.0,1.0,4,,,7
2818,2010,0000950123-10-029987,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
2820,2010,0000950123-10-052053,2010-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,20
2829,2010,0001144204-10-004379,2010-01-29,0.0,0.538,0.0,19.109,5.7707,0.152,16.914,16.914,4.729,9.306,7.697,0.029,0.0,0.214,0.084,0.084,0.084,2.422,2.636,0.38,0.43,0.0,8.625,0.0,4.608,4.577,2.195,1.22,0.53,0.0,9.859,2.558,16.322,16.914,0.0,0.03,0.03,18.0,1.0,0.0,4,,,4
2859,2010,0001089819-10-000007,2010-02-25,-11.638,123.042,0.0,4161.41,21.7622,270.976,1317.178,1171.804,191.128,206.087,741.122,60.54,1399.709,112.203,59.034,59.328,59.374,295.341,407.544,4.2,4.23,,407.544,145.374,131.002,14.959,2843.203,255.391,2784.225,1.029,851.599,136.846,1148.666,1318.207,0.274,0.975,0.975,7.0,4.0,1.0,3,,,8
2870,2010,0000018808-10-000006,2010-03-15,-0.232,8.137,0.0,710.746,20.4428,33.021,272.728,272.728,2.676,8.585,299.355,92.821,191.771,17.57,11.712,11.344,11.712,25.0,42.57,1.66,1.66,,42.57,0.0,7.159,5.909,429.964,20.954,371.493,8.054,133.881,49.869,341.925,280.782,48.436,0.92,0.92,5.0,4.0,1.0,0,,,11
2884,2010,0000018926-10-000004,2010-03-01,-141.153,299.619,0.0,22038.098,31.6152,863.769,9641.005,-1859.712,172.943,172.943,2365.668,304.948,7316.004,1433.553,878.005,877.993,878.005,2183.007,3616.56,3.13,3.13,10260.64,4675.866,11500.717,32.717,0.0,12390.939,947.705,8754.476,0.236,3161.316,712.814,7041.534,9641.241,0.0,2.9,2.9,6.0,1.0,1.0,0,,,9
2888,2010,0000018937-10-000007,2010-02-23,10.457,25.738,0.0,865.313,26.3913,44.22,652.209,525.515,53.436,246.296,259.002,0.247,85.599,36.076,0.0,0.0,0.0,34.228,70.304,1.15,1.16,43.219,143.936,126.694,104.295,192.86,213.104,29.276,243.681,0.0,509.989,70.572,402.938,652.209,0.0,0.0,0.0,7.0,4.0,1.0,1,,,8
2911,2010,0001193125-10-278531,2010-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,49
2938,2010,0000019353-10-000011,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
2940,2010,0001047469-10-001479,2010-02-26,0.009,31.878,0.0,1549.432,30.7565,46.162,1039.015,558.079,337.179,664.745,2693.197,0.437,0.0,54.682,0.0,0.0,0.0,221.361,276.043,4.03,4.1,426.939,276.043,480.936,0.0,327.566,510.417,138.659,111.814,0.0,695.011,106.934,2969.24,1039.015,381.755,0.0,0.0,4.0,1.0,1.0,4,,,8
2942,2010,0001104659-10-052343,2010-10-14,8.045,9.64,2.127,280.665,12.4158,5.605,209.405,59.905,22.612,22.612,151.543,1.827,11.0,11.438,1.683,1.681,1.681,32.665,44.103,1.18,1.19,116.783,122.409,149.5,34.622,0.0,71.26,19.941,35.243,0.0,128.408,31.87,273.952,209.405,15.544,0.1,0.1,4.0,1.0,1.0,3,,,41
2953,2010,0000215419-10-000019,2010-02-23,10.722,63.366,0.3,1035.273,14.6781,23.712,584.291,262.143,173.802,173.942,454.65,4.384,119.724,33.2,0.0,0.0,0.0,51.671,84.871,0.68,0.69,231.325,379.848,322.148,106.974,0.14,450.982,27.371,123.598,0.0,244.044,178.636,834.498,584.291,71.52,0.0,0.0,7.0,4.0,1.0,1,,,8
2960,2010,0000950123-10-017609,2010-02-26,0.0,55.829,9.469,830.161,21.7138,25.639,462.049,-52.704,49.917,49.917,908.573,30.382,159.208,26.486,11.881,11.881,11.881,146.711,173.197,3.55,3.62,458.343,371.972,514.753,7.728,0.0,368.112,81.831,79.292,0.0,473.316,112.999,1280.545,462.049,408.615,0.52,0.52,7.0,1.0,1.0,4,,,8
2986,2010,0000950123-10-022158,2010-03-08,-3.36,65.541,0.0,670.993,23.7546,45.411,226.239,187.167,1.643,1.643,354.198,4.635,89.642,20.758,11.013,12.379,12.379,52.59,73.348,2.73,2.75,,73.348,39.072,17.044,0.0,444.754,26.056,462.757,0.0,73.445,103.052,427.546,226.239,0.777,1.29,1.305,9.0,1.0,1.0,0,,,10
2991,2010,0000950123-10-016846,2010-02-25,-4466.0,19259.0,0.0,184769.0,52.3447,19612.0,105081.0,100464.0,14060.0,17070.0,145064.0,1832.0,11289.0,13063.0,5674.0,5674.0,5674.0,25619.0,38682.0,9.48,9.53,4617.0,44543.0,4617.0,5493.0,3010.0,78958.0,19024.0,104504.0,0.0,115175.0,20759.0,189607.0,105081.0,26411.0,2.84,2.84,7.0,1.0,1.0,3,,,8
2999,2010,0000950123-10-027218,2010-03-23,0.0,0.749,0.0,23.659,22.1139,0.675,21.362,21.362,0.726,7.106,21.887,1.138,0.0,1.0,0.406,0.406,0.406,0.826,1.826,0.63,0.63,0.0,6.634,0.0,4.31,6.38,2.297,0.606,7.479,0.0,23.699,4.017,28.521,21.362,3.922,0.42,0.42,17.0,1.0,0.0,1,,,12
3007,2010,0001193125-10-195848,2010-08-24,0.0,112.824,0.0,1852.104,7.1747,60.879,728.748,604.659,344.624,344.624,2406.711,17.625,524.511,135.832,34.448,48.45,48.45,146.487,282.319,1.34,1.35,124.089,451.787,124.089,26.735,0.0,1123.356,137.704,1129.077,0.0,1923.561,45.14,2858.498,728.748,1678.159,0.33,0.47,6.0,1.0,1.0,1,,,34
3026,2010,0001193125-10-038997,2010-02-24,16.307,206.278,0.599,2945.194,26.2719,63.833,1870.689,140.868,189.202,189.202,1360.649,73.214,249.673,67.813,44.039,44.039,44.039,471.209,539.022,3.75,3.81,857.361,1228.571,1729.821,195.401,0.0,1074.335,270.717,468.324,0.0,1518.102,231.055,2589.22,1870.689,24.629,0.62,0.62,5.0,1.0,1.0,2,,,8
3028,2010,0001193125-10-046063,2010-03-02,0.0,47.703,169.665,1017.719,30.5482,61.952,506.214,178.25,26.901,88.792,444.821,236.503,280.192,46.524,6.777,8.241,8.241,34.466,80.99,1.05,1.06,214.528,140.524,327.964,0.0,61.891,511.505,16.446,507.476,0.0,269.711,44.981,585.345,506.214,0.0,0.5,0.5,7.0,4.0,1.0,1,,,9
3031,2010,0001437749-10-000821,2010-03-29,-0.487,1.401,0.0,37.421,1.7198,0.387,27.61,24.781,5.565,5.565,7.464,0.161,0.217,1.043,0.0,0.0,0.0,-2.436,-1.393,-0.15,-0.15,2.066,20.263,2.829,2.218,0.0,9.811,-2.396,1.575,0.0,-54.344,4.141,27.727,27.61,0.0,0.0,0.0,11.0,1.0,0.0,0,,,13
3036,2010,0001193125-10-041234,2010-02-26,-160.0,110.2,526.7,2653.6,-4.1602,149.7,-797.2,-1400.75,77.3,77.3,604.5,2.0,2507.1,179.5,10.4,0.0,10.4,322.1,501.6,0.09,0.09,341.7,772.5,577.7,20.9,0.0,3321.4,28.3,1264.4,129.4,-3398.6,184.2,1377.0,-667.8,2.1,0.0,0.0,5.0,4.0,1.0,4,,,8
3039,2010,0001193125-10-055311,2010-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,10
3062,2010,0001047469-10-006785,2010-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,30
3093,2010,0001144204-10-003278,2010-01-22,-35.041,64.63,0.0,1042.411,15.0287,23.371,756.47,437.191,117.022,117.73,642.101,50.335,17.331,30.921,20.143,20.142,20.142,144.649,175.57,1.88,1.9,228.105,369.328,319.279,182.384,0.708,283.316,96.081,181.175,0.0,672.437,195.51,1011.429,756.47,0.0,0.3975,0.3975,7.0,1.0,1.0,4,,,3
3105,2010,0000950123-10-025121,2010-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,11
