gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
1891,2,2,2,34,34,34,209.5,150.0,100.0,26862.2,11.136,102.9,5478.9,2553.2,1643.3,1671.2,4729.7,63.9,39.8,309.2,673.4,676.0,676.0,1768.2,2077.4,2.4,2.42,2383.3,4198.0,2925.7,0.0,27.9,21383.3,1211.4,673.8,0.0,11461.5,1127.7,8927.7,5478.9,6539.5,1.34,1.35,5.0,4.0,1.0
1913,0,0,0,9,9,9,-142.9,748.2,0.0,5099.4,15.615,83.5,1645.7,333.0,127.5,127.5,4480.9,124.1,956.2,205.8,88.7,88.7,88.7,455.6,661.4,2.97,3.0,940.8,2031.8,1312.7,519.9,0.0,3453.7,316.9,1262.9,0.0,1585.0,996.1,6512.7,1645.7,831.4,0.8,0.8,7.0,1.0,1.0
1919,4,4,4,32,32,32,27.362,2862.29,0.0,7782.382,19.8182,66.888,3009.117,2394.3,1092.1019999999999,1092.1019999999999,16821.634,151.874,1243.681,58.321000000000005,0.0,0.0,0.0,661.0189999999999,719.34,2.68,2.71,566.309,2338.538,614.817,1812.766,0.0,4773.265,410.37,302.58299999999997,0.0,1651.8029999999999,3574.5409999999997,19160.172,3009.117,0.6920000000000001,0.0,0.0,6.0,4.0,1.0
1920,3,3,3,8,8,8,-605.8,809.8,0.0,7873.7,3.8565,331.2,1656.5,472.5,1179.9,1197.0,3803.5,186.6,2408.6,158.3,384.1,379.4,379.4,1234.8,1393.1,1.39,1.4,675.1,7059.3,1184.0,1152.9,17.1,6201.1,605.9,1627.4,0.0,4005.0,826.3,10862.8,1656.5,4559.3,0.88,0.88,7.0,1.0,1.0
1926,2,2,2,19,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,0,0,0,48,48,48,0.0,0.19699999999999998,0.0,12.702,0.4633,0.12300000000000001,12.118,12.067,8.484,8.484,1.3530000000000002,0.026000000000000002,0.0,0.14800000000000002,0.0,0.0,0.0,-7.478,-7.33,-0.32,-0.32,0.0,0.22899999999999998,0.051,2.238,0.0,0.584,-7.457000000000001,1.3530000000000002,0.0,-24.131,0.441,1.5819999999999999,12.118,0.0,0.0,0.0,9.0,1.0,1.0
1968,1,1,1,8,8,8,-13.137,11.159,7.28,215.864,11.1897,9.238,168.38299999999998,125.051,3.089,3.089,165.351,21.259,0.0,8.459,7.784,7.7860000000000005,7.7860000000000005,44.083,52.542,1.91,1.92,9.162,111.28299999999999,43.332,48.316,0.0,47.481,28.662,66.08800000000001,0.0,142.964,40.429,276.634,168.38299999999998,31.886,0.52,0.52,4.0,1.0,1.0
1974,0,0,0,11,11,11,-0.08,38.918,52.381,321.065,21.2312,6.212999999999999,195.815,127.805,77.443,87.238,390.795,9.718,0.0,9.501,0.0,0.0,0.0,24.089000000000002,33.59,1.33,1.36,53.441,108.55799999999999,68.01,58.88399999999999,9.795,124.52799999999999,12.165999999999999,16.847,0.0,131.221,73.681,499.353,195.815,4.761,0.0,0.0,5.0,4.0,1.0
1976,4,4,4,8,8,8,-420.0,1496.0,888.0,22986.0,32.6389,1491.0,14100.0,6662.0,1456.0,1706.0,10115.0,432.0,3554.0,1069.0,241.0,241.0,241.0,1559.0,2628.0,2.06,2.06,5869.0,4299.0,7438.0,2594.0,250.0,8700.0,812.0,6310.0,0.0,6663.0,3942.0,14414.0,14100.0,0.0,0.6,0.6,5.0,1.0,1.0
1979,4,4,4,10,10,10,-0.5489999999999999,9.755,4.6610000000000005,228.62400000000002,6.5201,7.557,187.467,132.303,77.253,77.253,168.475,1.9169999999999998,3.432,8.559,3.091,4.311,4.311,49.77,58.32899999999999,1.12,1.19,28.515,86.596,55.163999999999994,15.72,0.0,41.157,33.277,43.388000000000005,0.0,146.993,32.05,255.071,187.467,0.0,0.11,0.15,21.0,1.0,1.0
1988,3,3,3,8,8,8,-82.1,700.3,125.8,6927.7,17.635,250.2,1518.0,-736.4,152.0,152.0,6254.1,893.4,2701.6,265.5,35.8,35.3,35.3,753.6,1019.1,5.1,5.18,2105.3,1375.9,2254.4,1083.9,0.0,5269.6,468.0,2048.2,0.0,2747.7,849.7,7630.0,1518.0,2123.1,0.4,0.4,7.0,4.0,1.0
1995,4,4,4,8,8,8,-673.3,1262.4,445.8,20018.5,39.1873,995.6,7829.2,7752.2,2028.5,2132.8,12857.5,3231.7,4448.8,519.5,196.5,193.8,244.6,963.0,1482.5,-4.9,-4.9,0.0,1482.5,77.0,465.4,104.3,11910.5,-931.8,9278.8,190.0,4597.5,2368.1,14340.0,8019.2,0.0,0.96,0.96,7.0,4.0,1.0
2044,3,3,3,8,8,8,-56.2,51.4,290.3,3171.5,19.2,51.2,1631.5,483.8,641.4,641.4,911.9,21.3,896.9,104.9,66.9,65.9,65.9,770.3,875.2,5.32,5.39,607.4,1808.3,1147.7,308.9,0.0,1540.0,509.2,327.9,0.0,463.8,460.8,2720.2,1631.5,0.0,0.7,0.7,6.0,4.0,1.0
2049,0,0,0,8,8,8,-36.594,98.191,0.0,1403.257,13.2298,28.759,712.1189999999999,37.08,13.45,13.45,674.5939999999999,0.565,259.647,49.45,17.461,17.461,17.461,86.53,135.98,0.95,0.96,384.241,458.605,675.039,216.382,0.0,691.138,53.278,218.43400000000003,0.0,477.64599999999996,197.715,1133.1989999999998,712.1189999999999,44.379,0.32,0.32,7.0,1.0,1.0
2061,3,3,3,36,36,36,-12.594000000000001,3.5980000000000003,0.0,83.369,4.9951,1.181,54.596000000000004,54.391999999999996,16.988,44.942,72.428,10.93,0.0,0.867,1.63,1.63,1.63,14.735999999999999,15.603,0.85,0.86,0.0,51.358999999999995,0.204,13.485999999999999,27.954,28.773000000000003,9.4,4.125,0.0,24.471,8.302,123.787,54.596000000000004,0.0,0.15,0.15,6.0,1.0,1.0
2073,4,4,4,24,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,4,4,4,6,6,6,-0.42700000000000005,24.893,0.37799999999999995,197.317,9.1967,2.013,106.305,106.305,11.071,11.071,116.34299999999999,57.795,4.295,6.223,0.0,0.0,0.0,-4.199,2.024,-0.17,-0.17,0.0,118.911,0.0,41.81,0.0,91.012,-2.002,73.763,0.0,48.032,31.621,235.25400000000002,106.305,0.0,0.0,0.0,4.0,1.0,0.0
2086,1,1,1,8,8,8,-2139.0,745.0,0.0,17489.0,11.3081,963.0,6567.0,4052.0,2685.0,2685.0,5707.0,683.0,4363.0,671.0,688.0,695.0,695.0,3043.0,3714.0,2.39,2.41,2015.0,7349.0,2515.0,2371.0,0.0,10693.0,1420.0,5260.0,0.0,5786.0,2265.0,13056.0,6567.0,5655.0,1.16,1.18,7.0,1.0,1.0
2100,3,3,3,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,4,4,4,32,32,32,-6.047999999999999,94.529,0.1,891.52,13.097999999999999,7.216,555.039,405.718,175.77700000000002,175.77700000000002,1377.486,10.0,0.0,21.616,25.416,25.416,25.416,110.05,131.666,1.54,1.56,63.405,515.722,149.321,173.253,0.0,336.481,65.903,58.471000000000004,0.0,595.322,246.40200000000002,1893.2079999999999,555.039,193.468,0.6,0.6,5.0,1.0,1.0
2111,2,2,2,47,47,47,-457.909,325.402,281.367,9650.694,23.6475,537.306,5434.58,3877.218,1215.989,1744.195,3115.2009999999996,332.662,1495.3570000000002,427.98199999999997,345.713,346.213,346.213,1676.797,2104.779,5.49,5.62,763.961,4257.1320000000005,1557.362,1145.337,528.206,4216.1140000000005,1317.61,3100.492,0.0,8266.319,1205.377,7372.3330000000005,5434.58,4806.333,1.48,1.48,4.0,1.0,1.0
2124,4,4,4,10,10,10,-0.039,21.18,40.424,277.172,18.8287,2.427,220.333,204.778,83.829,85.535,229.50799999999998,1.17,0.0,8.836,3.181,3.1860000000000004,3.1860000000000004,23.930999999999997,32.766999999999996,1.17,1.17,4.263999999999999,73.031,15.555,56.97,1.706,56.839,13.649000000000001,44.793,0.0,195.438,57.681999999999995,302.539,220.333,0.0,0.28,0.28,5.0,1.0,1.0
2136,4,4,4,8,8,8,1049.0,3936.0,0.0,220005.0,13.642999999999999,16458.0,38569.0,-62245.0,6668.0,7213.0,42008.0,297.0,45252.0,16303.0,5412.0,5441.0,5441.0,18616.0,34919.0,0.9,0.9,21988.0,64792.0,100814.0,1131.0,545.0,133093.0,2549.0,87711.0,0.0,5417.0,11840.0,106800.0,38569.0,5267.0,1.9125,1.9125,4.0,4.0,1.0
2150,4,4,4,10,10,10,-142.72299999999998,20.744,0.0,1590.39,1.6537,14.968,170.642,-978.63,8.309,8.309,445.736,172.327,897.1110000000001,34.693000000000005,0.0,0.0,0.0,206.96599999999998,241.65900000000002,0.83,0.83,423.87300000000005,241.65900000000002,1149.272,7.4079999999999995,0.0,1419.7479999999998,86.906,164.43900000000002,0.0,-916.699,182.91299999999998,687.395,170.642,0.0,0.0,0.0,4.0,1.0,1.0
2154,0,0,0,9,9,9,91.117,548.0419999999999,1195.546,4285.831,17.4566,113.208,1879.6229999999998,665.81,60.403999999999996,60.403999999999996,3734.998,12.663,1283.525,210.5,101.884,103.007,103.007,404.366,614.866,1.85,1.85,1013.697,1100.0439999999999,1213.813,673.863,0.0,2358.399,205.111,1540.753,0.0,1843.025,637.738,4835.042,1879.6229999999998,544.1,0.92,0.92,7.0,1.0,1.0
2184,2,2,2,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,4,4,4,8,8,8,198.02,113.44,0.0,3062.764,55.1717,88.463,1536.6960000000001,968.834,906.551,1031.609,727.43,0.003,731.1,108.2,0.0,0.0,0.0,284.009,392.209,6.59,6.7,363.981,1199.688,567.862,398.1,125.05799999999999,1522.245,185.49,333.61699999999996,0.0,1379.707,387.996,1927.118,1536.6960000000001,0.0,0.0,0.0,4.0,4.0,2.0
2222,0,0,0,9,9,9,0.001,1.601,0.0,77.618,0.7012,0.23399999999999999,49.266999999999996,49.266999999999996,44.791000000000004,64.861,2.255,0.703,0.038,0.418,0.0,0.0,0.0,-55.983999999999995,-55.566,-1.08,-1.08,0.0,1.7730000000000001,0.0,3.14,20.07,28.351,-73.109,0.809,0.0,-315.575,0.909,4.0280000000000005,49.266999999999996,0.0,0.0,0.0,21.0,1.0,1.0
2230,2,2,2,34,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,4,4,4,43,43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,4,4,4,8,8,8,-23.581,279.069,2.25,3711.509,28.0188,472.681,1100.27,741.37,32.438,36.698,995.3760000000001,39.28,1186.05,126.89399999999999,56.467,56.467,56.467,184.981,311.875,1.76,1.76,0.0,311.875,358.9,139.67700000000002,4.26,2611.239,68.685,2495.433,0.0,462.494,328.811,1307.251,1100.27,0.309,1.44,1.44,5.0,4.0,1.0
2269,1,1,1,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,1,1,1,10,10,10,-36.623000000000005,35.032,90.854,580.887,0.879,20.002,42.398,-118.875,80.708,80.708,381.18300000000005,0.48200000000000004,339.75,25.371,0.0,0.0,0.0,87.155,112.52600000000001,0.97,0.99,103.7,230.297,161.273,100.445,0.0,538.489,47.2,108.348,0.0,-545.9780000000001,79.223,611.48,42.398,0.0,0.0,0.0,7.0,1.0,1.0
2282,1,1,1,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0,0,0,6,6,6,-13758.0,7715.0,932.0,68565.0,3.7619,1125.0,2766.0,-5150.0,5359.0,10517.0,50370.0,5061.0,11473.0,1313.0,1253.0,1245.0,1245.0,4913.0,6226.0,4.45,4.49,4937.0,13936.0,7916.0,24317.0,5158.0,65703.0,3307.0,8931.0,0.0,11026.0,5707.0,64306.0,2766.0,17187.0,1.68,1.68,5.0,1.0,1.0
2290,0,0,0,8,8,8,-95.75299999999999,686.1060000000001,0.0,4078.929,6.6997,93.51100000000001,569.864,454.233,462.32599999999996,462.32599999999996,5199.419,212.644,1740.435,100.936,2.698,0.0,2.5269999999999997,136.466,237.40200000000002,0.79,0.81,0.0,1950.588,115.631,846.4630000000001,0.0,3428.9179999999997,71.155,397.289,30.901,-629.359,546.885,7150.007,600.765,0.0,0.0,0.0,6.0,1.0,1.0
2295,4,4,4,36,36,36,0.0,0.631,0.627,74.821,8.285,0.233,71.955,60.006,39.468,39.468,15.235,29.663,0.0,0.7070000000000001,0.0,0.0,0.0,6.89,7.597,0.58,0.58,10.957,16.25,11.949000000000002,12.39,0.0,2.866,4.954,3.957,0.0,42.375,6.21,31.485,71.955,0.083,0.0,0.0,21.0,1.0,1.0
2312,4,4,4,7,7,7,47.12,93.69,0.585,1273.984,5.7077,35.088,834.3710000000001,644.365,315.137,315.137,1925.513,0.146,1.656,55.958,76.59100000000001,76.915,76.915,114.589,170.547,0.44,0.45,189.787,1249.58,190.00599999999997,0.0,0.0,439.61300000000006,66.069,103.65100000000001,0.0,47.12,423.175,3175.093,834.3710000000001,0.0,0.52,0.52,7.0,1.0,1.0
2316,1,1,1,10,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,4,4,4,38,38,38,1.729,0.701,0.0,41.41,7.0729,0.9420000000000001,36.404,36.404,2.5789999999999997,9.716000000000001,22.211,0.515,0.0,1.6869999999999998,3.188,3.188,3.188,2.29,3.977,0.36,0.36,0.0,4.873,0.0,0.52,7.1370000000000005,5.006,1.851,22.976,0.0,28.217,0.635,27.084,36.404,0.0,0.62,0.62,9.0,1.0,0.0
2352,1,1,1,38,38,38,50.905,96.70200000000001,30.430999999999997,1746.531,19.0983,26.296,1005.0269999999999,132.881,314.84,314.84,582.7769999999999,0.5479999999999999,382.94,53.022,36.786,36.786,36.786,144.77,197.792,1.55,1.56,768.6,676.319,872.1460000000001,94.67200000000001,0.0,741.5039999999999,81.956,145.502,0.0,769.4169999999999,221.62099999999998,1259.096,1005.0269999999999,66.314,0.7,0.7,5.0,1.0,1.0
2390,3,3,3,4,4,4,-8.052,3.364,0.0,60.523,3.8808,1.7690000000000001,36.2,36.19,15.686,15.686,68.933,9.385,0.0,2.168,0.9329999999999999,0.9329999999999999,0.9329999999999999,5.523,7.691,0.46,0.46,0.0,48.722,0.01,16.307000000000002,0.0,24.323,4.319,7.892,0.0,16.419,9.203,117.655,36.2,0.0,0.1,0.1,9.0,1.0,0.0
2403,4,4,4,7,7,7,-2371.0,1983.0,829.0,31076.0,9.2212,424.0,15713.0,7110.0,5033.0,7301.0,4420.0,220.0,5328.0,744.0,2202.0,2226.0,2226.0,6136.0,6880.0,1.8,1.8,5233.0,15064.0,8603.0,1204.0,2268.0,15438.0,3102.0,4664.0,0.0,29265.0,3257.0,19484.0,15713.0,17454.0,1.28,0.96,5.0,4.0,1.0
2435,4,4,4,25,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,1,1,1,8,8,8,-415.5,288.2,0.0,2678.0,0.794,57.2,70.4,-277.2,551.4,636.1,2554.0,76.9,828.4,129.3,4.4,4.4,4.4,78.6,207.9,-1.25,-1.25,290.9,849.3,347.6,527.5,84.7,2607.6,-110.6,630.2,0.0,-25.2,327.3,3403.3,70.4,405.9,0.05,0.05,4.0,1.0,1.0
2448,0,0,0,10,10,10,-51.61600000000001,33.375,20.605,735.41,18.9152,53.662,384.356,275.52,16.104,16.104,1050.665,180.16099999999997,50.653,35.394,0.0,0.0,0.0,82.665,118.059,2.25,2.29,72.936,251.649,108.836,154.467,0.0,351.05400000000003,46.427,265.868,0.0,319.285,143.346,1302.3139999999999,384.356,115.09,0.0,0.0,4.0,1.0,1.0
2490,3,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,3,3,3,8,8,8,-6.156000000000001,196.363,75.896,1655.828,8.3498,30.383000000000003,653.081,-38.478,177.604,177.604,1938.882,7.822,394.151,57.966,0.0,0.0,0.0,184.525,242.49099999999999,1.05,1.19,613.369,369.149,691.559,57.483000000000004,0.0,1002.666,90.52799999999999,180.78599999999997,0.0,-18.668,444.36300000000006,2308.031,653.081,0.0,0.0,0.0,11.0,4.0,1.0
2504,2,2,2,8,8,8,-2928.3,260.7,0.0,3020.9,-22.0023,64.1,-937.3,-1279.0,828.3,828.3,2809.2,0.4,823.2,138.7,0.0,0.0,0.0,375.7,514.4,5.45,5.55,197.9,1210.4,341.7,88.9,0.0,3954.7,236.1,219.7,0.0,-5098.9,789.7,4019.6,-937.3,46.0,0.0,0.0,6.0,1.0,1.0
2536,2,2,2,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,1,1,1,9,9,9,0.111,35.88,38.842,398.51099999999997,13.5603,5.89,258.582,178.50799999999998,28.746,28.936999999999998,721.669,2.153,0.0,10.657,9.9,9.9,9.9,7.205,17.862000000000002,-0.57,-0.57,63.273999999999994,204.62,80.074,0.0,0.191,139.584,-10.857999999999999,31.019000000000002,0.0,248.578,222.99900000000002,926.289,258.582,52.486999999999995,0.52,0.52,6.0,1.0,1.0
2555,3,3,3,16,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,1,1,1,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,3,3,3,51,51,51,-5.352,6.349,0.0,41.379,5.2497,0.483,18.479,17.792,15.530999999999999,15.530999999999999,77.009,0.035,0.024,0.512,0.0,0.0,0.0,1.4480000000000002,1.96,0.25,0.26,0.0,18.009,0.687,5.862,0.0,22.9,0.914,0.873,0.0,7.164,12.911,95.01799999999999,18.479,0.0,0.0,0.0,21.0,4.0,0.0
2574,4,4,4,7,7,7,-771.0,1046.0,0.0,28141.0,23.454,1825.0,8686.0,8616.0,1292.0,1346.0,6588.0,370.0,8051.0,947.0,372.0,372.0,372.0,3101.0,4048.0,4.06,4.1,70.0,4048.0,70.0,218.0,54.0,19441.0,1563.0,23799.0,0.0,8316.0,993.0,10636.0,8686.0,0.0,0.98,0.98,4.0,1.0,1.0
2577,1,1,1,8,8,8,-87.555,75.384,0.5,482.584,8.0197,13.270999999999999,274.25,242.31799999999998,73.315,73.315,414.913,285.515,70.0,17.565,4.0889999999999995,4.096,4.096,29.54,47.105,0.63,0.65,0.5,137.72799999999998,31.932,76.885,0.0,208.334,22.038,78.21300000000001,0.0,247.96900000000002,95.93,552.641,274.25,297.009,0.12,0.12,17.0,1.0,1.0
2578,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,2,2,2,13,13,13,0.0,0.6409999999999999,0.0,24.366,3.3739,0.373,16.259,16.201,6.249,6.249,9.789,0.048,3.397,0.589,0.0,0.0,0.0,0.946,1.535,0.11,0.11,0.0,6.468999999999999,0.057999999999999996,6.29,0.0,8.107000000000001,0.532,7.553999999999999,0.0,5.882000000000001,2.909,16.258,16.259,0.0,0.0,0.0,9.0,1.0,0.0
2593,0,0,0,48,48,48,88.0,305.0,5.0,2886.0,20.2233,108.0,1322.0,1279.0,387.0,387.0,2148.0,65.0,600.0,143.0,47.0,47.0,47.0,300.0,443.0,2.35,2.37,39.0,745.0,43.0,373.0,0.0,1469.0,154.0,975.0,-20.0,1213.0,576.0,2893.0,1302.0,2.0,0.72,0.72,5.0,4.0,1.0
2595,4,4,4,11,11,11,0.0,8.273,0.0,85.99,3.8282,3.448,48.312,48.21,4.609,28.031999999999996,127.662,0.165,0.319,9.421,0.0,0.0,0.0,-17.031,-7.61,-1.76,-1.76,0.0,78.857,0.102,15.789000000000001,23.423000000000002,37.678000000000004,-22.432,24.753,0.0,39.927,2.905,206.519,48.312,39.795,0.0,0.0,9.0,1.0,1.0
2596,2,2,2,34,34,34,-9.807,98.421,87.943,2244.766,38.7025,22.503,1170.713,-99.446,254.543,254.543,2209.513,3.937,252.451,51.1,0.0,0.0,0.0,194.782,245.882,3.47,3.53,1161.861,939.618,1270.1589999999999,0.0,0.0,1071.611,106.515,58.666000000000004,0.0,784.47,531.033,3149.131,1170.713,86.65299999999999,0.0,0.0,4.0,1.0,1.0
2615,3,3,3,18,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,0,0,0,9,9,9,0.0,42.53,0.0,1692.066,20.9056,123.926,435.526,419.809,42.277,42.277,332.689,0.20800000000000002,479.181,42.828,24.753,24.753,24.753,84.882,127.71,1.81,1.81,2.615,127.71,15.717,6.058,0.0,1256.54,37.656,1281.195,0.0,217.801,59.908,460.399,435.526,0.0,1.19,1.19,5.0,1.0,1.0
2663,2,2,2,39,39,39,-736.0,545.0,0.0,6276.0,2.7560000000000002,315.0,926.0,-1502.0,254.0,254.0,4275.0,20.0,1945.0,251.0,365.0,372.0,372.0,1364.0,1615.0,2.42,2.44,1919.0,3401.0,2428.0,724.0,0.0,5347.0,844.0,2051.0,0.0,8024.0,512.0,7676.0,926.0,7459.0,1.05,1.075,7.0,4.0,1.0
2710,3,3,3,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,3,3,3,34,34,34,70.0,9494.9,32.0,19990.2,14.8039,255.8,5276.1,3022.9,2755.3,2755.3,94477.5,2889.9,1896.1,244.6,253.1,259.5,259.5,1383.5,1628.1,1.77,1.79,2205.4,4025.3,2253.2,6355.9,0.0,14714.1,642.2,1468.8,0.0,2717.2,5191.5,98502.8,5276.1,331.0,0.7,0.72,4.0,1.0,1.0
2771,3,3,3,7,7,7,-38.1,195.4,343.4,2529.5,21.9697,64.6,1340.7,375.7,89.4,94.8,1911.3,78.7,405.1,71.9,40.6,40.6,40.6,223.4,295.3,2.34,2.36,667.1,616.4,965.0,430.5,5.4,1188.8,145.6,533.4,0.0,1391.2,391.0,2527.7,1340.7,221.6,0.66,0.66,4.0,1.0,1.0
2787,4,4,4,33,33,33,-371.1,130.5,0.0,1583.2,13.0416,44.2,573.4,538.2,265.4,370.6,994.8,273.2,259.6,59.0,31.9,31.9,31.9,11.7,70.7,0.04,0.04,35.2,203.8,35.2,203.6,105.2,1009.8,2.1,617.5,0.0,612.1,188.5,1198.6,573.4,535.2,0.72,0.72,7.0,4.0,1.0
2802,0,0,0,14,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
