"gvkey","year","Filing","Date"
140541,2010,"0001144204-10-046620","8/25/2010"
140568,2010,"0001092662-10-000007","3/5/2010"
140759,2010,"0000950123-10-021529","3/5/2010"
140760,2010,"0000950123-10-096537","10/27/2010"
140902,2010,"0000950123-10-017111","2/25/2010"
140905,2010,"0001193125-10-053691","3/11/2010"
140979,2010,"0001193125-10-058335","3/16/2010"
140982,2010,"0001144204-10-013655","3/16/2010"
141001,2010,"0000950123-10-029159","3/29/2010"
141178,2010,"0001193125-10-055554","3/12/2010"
141236,2010,"0001122342-10-000005","3/19/2010"
141278,2010,"0001047469-10-002782","3/26/2010"
141339,2010,"0001193125-10-073583","3/31/2010"
141359,2010,"0000950123-10-068245","7/27/2010"
141363,2010,"0001193125-10-043080","2/26/2010"
141384,2010,"0001193125-10-042395","2/26/2010"
141389,2010,"0001193125-10-045061","3/2/2010"
141460,2010,"0001193125-10-055489","3/12/2010"
141469,2010,"0001193125-10-053862","3/11/2010"
141496,2010,"0001193125-10-057595","3/16/2010"
141720,2010,"0001193125-10-039066","2/24/2010"
141913,2010,"0001193125-10-169025","7/28/2010"
141934,2010,"0001193125-10-073372","3/31/2010"
142230,2010,"0001193125-10-038751","2/24/2010"
142260,2010,"0000950123-10-015200","2/22/2010"
142337,2010,"0001104485-10-000009","3/8/2010"
142339,2010,"0001193125-10-058487","3/16/2010"
142381,2010,"0000950123-10-115479","12/21/2010"
142391,2010,"0001193125-10-073420","3/31/2010"
142460,2010,"0000950123-10-016425","2/24/2010"
142499,2010,"0000950130-10-002524","6/1/2010"
142546,2010,"0001188112-10-000516","3/10/2010"
142698,2010,"0001185185-10-000880","8/13/2010"
142811,2010,"0001193125-10-044365","3/1/2010"
142812,2010,"0001104659-10-004881","2/4/2010"
142814,2010,"0000950123-10-079962","8/23/2010"
142953,2010,"0001193125-10-040106","2/25/2010"
142956,2010,"0001047469-10-001208","2/24/2010"
143526,2010,"0001104659-10-017708","3/31/2010"
143788,2010,"0001010412-10-000073","3/31/2010"
143912,2010,"0000950123-10-024799","3/15/2010"
143974,2010,"0001193125-10-043956","3/1/2010"
144058,2010,"0001193125-10-072804","3/31/2010"
144066,2010,"0001047469-10-010012","11/23/2010"
144097,2010,"0001193125-10-048898","3/5/2010"
144396,2010,"0001116502-10-000214","3/15/2010"
144435,2010,"0001047469-10-001666","3/1/2010"
144436,2010,"0001193125-10-056803","3/15/2010"
144437,2010,"0001047469-10-002317","3/16/2010"
144476,2010,"0001078782-10-000811","4/15/2010"
144519,2010,"0001193125-10-282422","12/16/2010"
144520,2010,"0001193125-10-049037","3/5/2010"
144559,2010,"0000950123-10-017177","2/25/2010"
144640,2010,"0001193125-10-044910","3/1/2010"
144646,2010,"0000012400-10-000002","3/10/2010"
144809,2010,"0001193125-10-048760","3/5/2010"
144998,2010,"0000950123-10-028925","3/26/2010"
145041,2010,"0000950123-10-020032","3/2/2010"
145042,2010,"0000950123-10-057966","6/14/2010"
145049,2010,"0000950123-10-030164","3/30/2010"
145080,2010,"0001140361-10-005455","2/11/2010"
145206,2010,"0001144204-10-020406","4/15/2010"
145273,2010,"0001104659-10-010988","3/1/2010"
145308,2010,"0001193125-10-046833","3/3/2010"
145350,2010,"0001130310-10-000011","3/11/2010"
145351,2010,"0001354488-10-001058","3/31/2010"
145472,2010,"0001193125-10-059657","3/17/2010"
145475,2010,"0001144204-10-020487","4/15/2010"
145973,2010,"0001193125-10-050285","3/8/2010"
145977,2010,"0001158449-10-000032","3/2/2010"
145979,2010,"0001047469-10-002892","3/30/2010"
146017,2010,"0000950123-10-098145","10/29/2010"
146020,2010,"0001096385-10-000028","3/5/2010"
146117,2010,"0001104659-10-045388","8/20/2010"
146137,2010,"0000950123-10-025304","3/16/2010"
146156,2010,"0000950123-10-018502","3/1/2010"
146206,2010,"0001042642-10-000005","3/9/2010"
146212,2010,"0001066107-10-000016","3/1/2010"
146500,2010,"0001047469-10-001032","2/19/2010"
146546,2010,"0001017951-10-000076","4/15/2010"
146648,2010,"0001019687-10-000972","3/15/2010"
146659,2010,"0001193125-10-068851","3/29/2010"
146670,2010,"0001432093-10-000377","6/1/2010"
146840,2010,"0001354488-10-001492","5/12/2010"
147101,2010,"0001104659-10-029602","5/20/2010"
147175,2010,"0000950123-10-017074","2/25/2010"
147204,2010,"0001047469-10-001663","3/1/2010"
147208,2010,"0001193125-10-037463","2/23/2010"
147242,2010,"0000950123-10-032960","4/8/2010"
147249,2010,"0001144204-10-068522","12/28/2010"
147305,2010,"0000950123-10-009322","2/5/2010"
147307,2010,"0001162315-10-000010","3/2/2010"
147340,2010,"0001193125-10-071465","3/30/2010"
147349,2010,"0001104659-10-014001","3/12/2010"
147413,2010,"0001214659-10-001082","4/15/2010"
147505,2010,"0001144204-10-057057","11/2/2010"
147565,2010,"0001144326-10-000004","3/1/2010"
147638,2010,"0001047469-10-001632","3/1/2010"
147639,2010,"0001144204-10-013878","3/16/2010"
147657,2010,"0001104659-10-012514","3/5/2010"
147708,2010,"0000950123-10-001742","1/11/2010"
147750,2010,"0001108017-10-000052","3/30/2010"
147849,2010,"0001193125-10-048842","3/5/2010"
147868,2010,"0001047469-10-003040","3/31/2010"
147988,2010,"0001047469-10-009946","11/22/2010"
148169,2010,"0001144204-10-012301","3/9/2010"
148170,2010,"0001079973-10-000296","3/9/2010"
148217,2010,"0001047469-10-005636","5/28/2010"
148219,2010,"0001193125-10-061926","3/19/2010"
148223,2010,"0001193125-10-051402","3/9/2010"
148256,2010,"0001047469-10-001019","2/19/2010"
148313,2010,"0001193125-10-055364","3/12/2010"
148328,2010,"0001193125-10-142885","6/21/2010"
148349,2010,"0001193125-10-260837","11/15/2010"
148350,2010,"0001047469-10-001234","2/24/2010"
148356,2010,"0000950123-10-081328","8/26/2010"
148390,2010,"0001047469-10-001263","2/24/2010"
148410,2010,"0001193125-10-036359","2/22/2010"
148470,2010,"0001047469-10-001370","2/25/2010"
148531,2010,"0001166789-10-000006","3/15/2010"
148770,2010,"0001047469-10-001643","3/1/2010"
148771,2010,"0001213900-10-001289","4/2/2010"
148950,2010,"0000950123-10-020653","3/3/2010"
148998,2010,"0001193125-10-032583","2/17/2010"
149177,2010,"0001142417-10-000007","3/15/2010"
149268,2010,"0001193125-10-039749","2/25/2010"
149318,2010,"0001193125-10-043336","3/1/2010"
149360,2010,"0001103132-10-000001","1/14/2010"
149477,2010,"0001193125-10-012451","1/26/2010"
149721,2010,"0000950123-10-025134","3/16/2010"
149820,2010,"0001096906-10-001231","9/28/2010"
149998,2010,"0001088206-10-000024","9/29/2010"
150139,2010,"0000950123-10-025791","3/18/2010"
150159,2010,"0001140361-10-026351","6/22/2010"
150200,2010,"0001193125-10-155492","7/8/2010"
150201,2010,"0000950123-10-021099","3/4/2010"
150258,2010,"0001193125-10-044849","3/1/2010"
150278,2010,"0001060822-10-000016","3/2/2010"
150562,2010,"0001084991-10-000008","3/4/2010"
150699,2010,"0001047469-10-001512","2/26/2010"
150761,2010,"0001136174-10-000005","4/13/2010"
151161,2010,"0001101020-10-000028","12/9/2010"
151423,2010,"0001144204-10-018161","4/2/2010"
151630,2010,"0000950123-10-023869","3/12/2010"
151632,2010,"0001047469-10-001756","3/3/2010"
151832,2010,"0000950123-10-028732","3/26/2010"
151928,2010,"0001047469-10-002423","3/18/2010"
152809,2010,"0000950123-10-021312","3/5/2010"
153028,2010,"0001047469-10-001996","3/10/2010"
153128,2010,"0001144204-10-009531","2/23/2010"
153668,2010,"0001047469-10-001496","2/26/2010"
153728,2010,"0001193125-10-057387","3/16/2010"
154039,2010,"0001193125-10-044798","3/1/2010"
154357,2010,"0001108827-10-000002","3/8/2010"
154358,2010,"0001140361-10-008978","3/1/2010"
154434,2010,"0000950123-10-107559","11/22/2010"
154605,2010,"0001144204-10-016984","3/31/2010"
154984,2010,"0001193125-10-216991","9/27/2010"
155280,2010,"0001193125-10-073553","3/31/2010"
155393,2010,"0001255474-10-000002","3/1/2010"
155394,2010,"0001193125-10-042934","2/26/2010"
155616,2010,"0000932440-10-000126","6/14/2010"
155913,2010,"0001262463-10-000148","12/29/2010"
155969,2010,"0001130310-10-000009","3/10/2010"
155970,2010,"0001193125-10-034635","2/19/2010"
156153,2010,"0001193125-10-039634","2/25/2010"
156155,2010,"0001193125-10-023385","2/5/2010"
156613,2010,"0000950123-10-022649","3/9/2010"
156614,2010,"0001157523-10-001732","3/25/2010"
156617,2010,"0001047469-10-001554","2/26/2010"
156633,2010,"0000950123-10-109850","12/1/2010"
156655,2010,"0001126956-10-000034","11/19/2010"
156656,2010,"0000061339-10-000003","2/25/2010"
156818,2010,"0001108426-10-000022","3/1/2010"
156861,2010,"0001206264-10-000008","2/8/2010"
156933,2010,"0001047469-10-001162","2/23/2010"
157080,2010,"0001062993-10-000859","3/19/2010"
157153,2010,"0001227654-10-000007","2/22/2010"
157218,2010,"0001437749-10-000495","2/26/2010"
157354,2010,"0000059255-10-000027","3/10/2010"
157415,2010,"0000950123-10-017077","2/25/2010"
157755,2010,"0001193125-10-051533","3/10/2010"
157855,2010,"0001193125-10-053838","3/11/2010"
157862,2010,"0000950123-10-025233","3/16/2010"
157921,2010,"0001204459-10-001368","6/9/2010"
157954,2010,"0000950123-10-020667","3/4/2010"
158563,2010,"0000950123-10-023494","3/11/2010"
158743,2010,"0001047469-10-001647","3/1/2010"
158791,2010,"0001140361-10-011524","3/12/2010"
160183,2010,"0000950123-10-018100","2/26/2010"
160211,2010,"0001193125-10-045334","3/2/2010"
160213,2010,"0001047469-10-005768","6/4/2010"
160214,2010,"0001158957-10-000074","4/14/2010"
160216,2010,"0001193125-10-260750","11/15/2010"
160255,2010,"0001047469-10-000976","2/18/2010"
160272,2010,"0001193125-10-042884","2/26/2010"
160282,2010,"0001193125-10-068115","3/26/2010"
160329,2010,"0001193125-10-030774","2/12/2010"
160341,2010,"0001193125-10-044607","3/1/2010"
160362,2010,"0001199835-10-000249","4/19/2010"
160373,2010,"0001104659-10-010688","3/1/2010"
160375,2010,"0001193125-10-057164","3/15/2010"
160376,2010,"0001047469-10-001543","2/26/2010"
160448,2010,"0000930413-10-001630","3/26/2010"
160474,2010,"0000950123-10-025221","3/16/2010"
160488,2010,"0001047469-10-002129","3/12/2010"
160505,2010,"0001193125-10-047008","3/3/2010"
160570,2010,"0000950123-10-024157","3/12/2010"
160571,2010,"0001047469-10-003381","4/6/2010"
160592,2010,"0000950123-10-088561","9/23/2010"
160598,2010,"0001144204-10-063656","11/29/2010"
160600,2010,"0001144204-10-011707","3/5/2010"
160635,2010,"0001019687-10-001232","3/31/2010"
160661,2010,"0001047469-10-001878","3/8/2010"
160668,2010,"0001047469-10-001540","2/26/2010"
160684,2010,"0001193125-10-038369","2/24/2010"
160742,2010,"0001354488-10-000166","1/28/2010"
160785,2010,"0000950123-10-022112","3/8/2010"
160797,2010,"0001193125-10-060681","3/18/2010"
160798,2010,"0000950123-10-025175","3/16/2010"
160809,2010,"0000950123-10-029232","3/29/2010"
160838,2010,"0001019687-10-000784","2/26/2010"
160865,2010,"0001193125-10-055158","3/12/2010"
160874,2010,"0001144204-10-015083","3/23/2010"
160888,2010,"0001193125-10-030881","2/16/2010"
160893,2010,"0000950130-10-002518","6/1/2010"
160913,2010,"0000950123-10-022121","3/8/2010"
161055,2010,"0001193125-10-060466","3/18/2010"
161056,2010,"0000950123-10-020106","3/2/2010"
161071,2010,"0001140361-10-013848","3/26/2010"
161119,2010,"0001019687-10-001131","3/26/2010"
161120,2010,"0001144204-10-009813","2/25/2010"
161814,2010,"0001193125-10-057081","3/15/2010"
161843,2010,"0001193125-10-071165","3/30/2010"
161844,2010,"0000950123-10-018509","3/1/2010"
161869,2010,"0001144204-10-042197","8/9/2010"
161897,2010,"0001168542-10-000036","7/28/2010"
161903,2010,"0001193125-10-068721","3/26/2010"
161997,2010,"0001193125-10-037459","2/23/2010"
162076,2010,"0000950123-10-018175","2/26/2010"
162127,2010,"0000950123-10-022157","3/8/2010"
162129,2010,"0001193125-10-164140","7/23/2010"
162146,2010,"0001019687-10-002384","6/22/2010"
162233,2010,"0001171843-10-000455","3/23/2010"
162254,2010,"0000950123-10-012453","2/12/2010"
162264,2010,"0001104659-10-013538","3/10/2010"
162329,2010,"0001071411-10-000016","3/25/2010"
162335,2010,"0001005794-10-000107","6/11/2010"
162338,2010,"0001193125-10-057003","3/15/2010"
162404,2010,"0001193125-10-057072","3/15/2010"
162448,2010,"0000950123-10-019173","3/1/2010"
162449,2010,"0001193125-10-058425","3/16/2010"
162459,2010,"0001193125-10-037005","2/23/2010"
162488,2010,"0001193125-10-074837","4/1/2010"
162497,2010,"0001193125-10-067877","3/26/2010"
162501,2010,"0001188112-10-000492","3/8/2010"
162699,2010,"0000950123-10-030904","3/31/2010"
162701,2010,"0000950123-10-053466","5/27/2010"
162733,2010,"0001193125-10-285609","12/21/2010"
162742,2010,"0000950123-10-024653","3/15/2010"
162796,2010,"0000950123-10-113432","12/14/2010"
162876,2010,"0000950123-10-023896","3/12/2010"
162887,2010,"0001193125-10-051468","3/9/2010"
162894,2010,"0001193125-10-270033","11/29/2010"
162906,2010,"0001193125-10-007348","1/15/2010"
162907,2010,"0001193125-10-206734","9/8/2010"
162909,2010,"0001104659-10-017466","3/31/2010"
162914,2010,"0001144204-10-050908","9/27/2010"
162928,2010,"0001193125-10-073515","3/31/2010"
162941,2010,"0001144204-10-019309","4/9/2010"
162956,2010,"0001193125-10-189708","8/16/2010"
162957,2010,"0001104659-10-010306","2/26/2010"
162958,2010,"0001193125-10-053929","3/11/2010"
162988,2010,"0001193125-10-064532","3/23/2010"
163018,2010,"0001144204-10-020625","4/15/2010"
163023,2010,"0001104659-10-010993","3/1/2010"
163036,2010,"0000950123-10-021074","3/4/2010"
163041,2010,"0001144204-10-051180","9/28/2010"
163051,2010,"0001104659-10-019595","4/14/2010"
163113,2010,"0001193125-10-035299","2/19/2010"
163118,2010,"0001193125-10-262567","11/17/2010"
163124,2010,"0001193125-10-058826","3/17/2010"
163586,2010,"0000950123-10-008860","2/4/2010"
163594,2010,"0001047469-10-001852","3/8/2010"
163595,2010,"0001019687-10-001241","3/31/2010"
163596,2010,"0001140361-10-029396","7/14/2010"
163627,2010,"0000950123-10-091408","10/5/2010"
163629,2010,"0000950123-10-018171","2/26/2010"
163668,2010,"0001140361-10-011374","3/11/2010"
163669,2010,"0000950123-10-017039","2/25/2010"
163685,2010,"0000919574-10-002124","3/5/2010"
163765,2010,"0001193125-10-073348","3/31/2010"
163768,2010,"0000950123-10-027754","3/24/2010"
163772,2010,"0001193125-10-030707","2/12/2010"
163877,2010,"0000950123-10-085722","9/13/2010"
163878,2010,"0001193125-10-038604","2/24/2010"
163879,2010,"0001047469-10-001995","3/10/2010"
163887,2010,"0001047469-10-002127","3/12/2010"
163889,2010,"0001193125-10-071029","3/30/2010"
163891,2010,"0001193125-10-049114","3/5/2010"
163893,2010,"0001323974-10-000012","11/23/2010"
163916,2010,"0001144204-10-011802","3/5/2010"
163921,2010,"0000950123-10-017067","2/25/2010"
163927,2010,"0001047469-10-001562","2/26/2010"
163930,2010,"0000922423-10-000139","3/1/2010"
163935,2010,"0001047469-10-002113","3/12/2010"
163939,2010,"0000950123-10-025231","3/16/2010"
163946,2010,"0001047469-10-001364","2/25/2010"
163948,2010,"0000950123-10-017167","2/25/2010"
163951,2010,"0000912282-10-000128","1/28/2010"
163983,2010,"0000950123-10-012562","2/16/2010"
163987,2010,"0001193125-10-048141","3/5/2010"
164099,2010,"0001193125-10-184153","8/10/2010"
164109,2010,"0001326428-10-000008","2/25/2010"
164116,2010,"0001317945-10-000004","3/17/2010"
164247,2010,"0001193125-10-065883","3/24/2010"
164255,2010,"0001193125-10-052748","3/10/2010"
164266,2010,"0001193125-10-057020","3/15/2010"
164271,2010,"0001047469-10-005921","6/15/2010"
164296,2010,"0001193125-10-035850","2/22/2010"
164369,2010,"0000950123-10-022481","3/9/2010"
164408,2010,"0001144204-10-012479","3/10/2010"
164411,2010,"0001144204-10-015142","3/23/2010"
164416,2010,"0000950123-10-014527","2/19/2010"
164422,2010,"0001144204-10-009732","2/24/2010"
164432,2010,"0001193125-10-048404","3/5/2010"
164494,2010,"0000950123-10-018396","2/26/2010"
164506,2010,"0001193125-10-043137","2/26/2010"
164510,2010,"0001144204-10-015963","3/26/2010"
164557,2010,"0001144204-10-031382","6/2/2010"
164606,2010,"0000950123-10-024879","3/16/2010"
164607,2010,"0000950123-10-020083","3/2/2010"
164609,2010,"0000950123-10-024793","3/15/2010"
164611,2010,"0000950123-10-028838","3/26/2010"
164612,2010,"0000950123-10-024064","3/12/2010"
164616,2010,"0001193125-10-211365","9/16/2010"
164624,2010,"0001157523-10-001851","3/31/2010"
164652,2010,"0001332349-10-000006","2/26/2010"
164660,2010,"0001193125-10-058241","3/16/2010"
164664,2010,"0001193125-10-055023","3/12/2010"
164680,2010,"0001047469-10-002026","3/10/2010"
164755,2010,"0001047469-10-001357","2/25/2010"
164756,2010,"0001336047-10-000009","2/16/2010"
165051,2010,"0000867773-10-000008","3/19/2010"
165052,2010,"0001193125-10-040052","2/25/2010"
165053,2010,"0000950123-10-030652","3/31/2010"
165123,2010,"0001193125-10-073854","4/1/2010"
165124,2010,"0000950103-10-001730","6/9/2010"
165179,2010,"0000950123-10-092756","10/12/2010"
165269,2010,"0001144204-10-001513","1/12/2010"
165358,2010,"0000950123-10-024240","3/12/2010"
165442,2010,"0001145443-10-000895","4/15/2010"
165466,2010,"0001193125-10-053973","3/11/2010"
165468,2010,"0000950123-10-030982","3/31/2010"
165556,2010,"0001193125-10-083026","4/14/2010"
165640,2010,"0000950123-10-020801","3/4/2010"
165649,2010,"0001193125-10-039075","2/24/2010"
165652,2010,"0000950123-10-023725","3/12/2010"
165675,2010,"0001193125-10-028165","2/11/2010"
165691,2010,"0001144204-10-035459","6/29/2010"
165699,2010,"0001193125-10-043736","3/1/2010"
165702,2010,"0001193125-10-060945","3/19/2010"
165710,2010,"0001144204-10-020265","4/15/2010"
165742,2010,"0000950123-10-026143","3/19/2010"
165745,2010,"0001193125-10-070132","3/29/2010"
165746,2010,"0001193125-10-040804","2/25/2010"
165753,2010,"0001144204-10-051316","9/28/2010"
165785,2010,"0001193805-10-000805","3/26/2010"
165845,2010,"0001193125-10-042473","2/26/2010"
165846,2010,"0000950123-10-017905","2/26/2010"
165876,2010,"0001354488-10-001045","3/31/2010"
165880,2010,"0001104659-10-017799","3/31/2010"
165909,2010,"0001193125-10-074386","4/1/2010"
165914,2010,"0001193125-10-035029","2/19/2010"
165943,2010,"0000950123-10-088852","9/24/2010"
165993,2010,"0000950123-10-017631","2/26/2010"
166061,2010,"0001140361-10-008807","2/26/2010"
166213,2010,"0001047469-10-010322","12/10/2010"
166230,2010,"0001193125-10-056996","3/15/2010"
166303,2010,"0001178913-10-000821","3/23/2010"
166363,2010,"0001193125-10-046850","3/3/2010"
166368,2010,"0000950123-10-022495","3/9/2010"
166381,2010,"0000950123-10-113174","12/13/2010"
166402,2010,"0000950123-10-086263","9/15/2010"
166414,2010,"0000950123-10-022394","3/9/2010"
166430,2010,"0001199835-10-000864","12/30/2010"
166435,2010,"0000950123-10-024770","3/15/2010"
166436,2010,"0001206774-10-000516","3/5/2010"
166458,2010,"0001193125-10-048896","3/5/2010"
166460,2010,"0001193125-10-058347","3/16/2010"
166482,2010,"0001193125-10-267819","11/24/2010"
166485,2010,"0001004724-10-000008","3/31/2010"
166491,2010,"0001185185-10-000790","7/14/2010"
166555,2010,"0001193125-10-046062","3/2/2010"
166562,2010,"0001193125-10-043170","2/26/2010"
166563,2010,"0000950123-10-024047","3/12/2010"
166564,2010,"0001193125-10-073216","3/31/2010"
166583,2010,"0001193125-10-068762","3/26/2010"
166591,2010,"0001144204-10-014926","3/22/2010"
166593,2010,"0000950123-10-022484","3/9/2010"
166733,2010,"0001104659-10-013080","3/9/2010"
166740,2010,"0001365700-10-000004","4/15/2010"
166756,2010,"0001272550-10-000002","3/31/2010"
170307,2010,"0000711665-10-000013","3/23/2010"
174049,2010,"0001354327-10-000012","3/18/2010"
174077,2010,"0000950123-10-050788","5/18/2010"
174108,2010,"0001047469-10-006125","6/25/2010"
174118,2010,"0001193125-10-049107","3/5/2010"
174119,2010,"0001144204-10-013265","3/15/2010"
174136,2010,"0001193125-10-053956","3/11/2010"
174169,2010,"0001193125-10-052947","3/11/2010"
174236,2010,"0000950123-10-025544","3/17/2010"
174282,2010,"0001188112-10-003379","12/21/2010"
174310,2010,"0001140361-10-008295","2/25/2010"
174317,2010,"0001193125-10-029134","2/12/2010"
174390,2010,"0001193125-10-069986","3/29/2010"
174393,2010,"0001347452-10-000010","3/10/2010"
174428,2010,"0001193125-10-046509","3/3/2010"
174483,2010,"0001144204-10-017294","3/31/2010"
174490,2010,"0001193125-10-038834","2/24/2010"
174507,2010,"0001193125-10-267564","11/23/2010"
174541,2010,"0001193125-10-051118","3/9/2010"
174567,2010,"0001193125-10-050381","3/8/2010"
174637,2010,"0001193125-10-053965","3/11/2010"
174648,2010,"0001047469-10-002130","3/12/2010"
174656,2010,"0001144204-10-012812","3/11/2010"
174703,2010,"0000950123-10-024579","3/15/2010"
174739,2010,"0001144204-10-053644","10/13/2010"
174876,2010,"0001193125-10-264018","11/18/2010"
174995,2010,"0000908834-10-000113","4/15/2010"
175004,2010,"0000950123-10-025182","3/16/2010"
175007,2010,"0001047469-10-001935","3/9/2010"
175008,2010,"0000950123-10-023137","3/10/2010"
175055,2010,"0001193125-10-055329","3/12/2010"
175087,2010,"0001193125-10-030659","2/12/2010"
175111,2010,"0000950123-10-022645","3/9/2010"
175157,2010,"0001364541-10-000013","3/9/2010"
175235,2010,"0001010549-10-000138","3/12/2010"
175269,2010,"0001213900-10-000848","3/10/2010"
175271,2010,"0001193125-10-040887","2/25/2010"
175308,2010,"0000950123-10-024764","3/15/2010"
175319,2010,"0000950123-10-010369","2/9/2010"
175372,2010,"0001213900-10-001212","3/31/2010"
175376,2010,"0001125920-10-000006","2/9/2010"
175404,2010,"0001274494-10-000007","2/22/2010"
175424,2010,"0001144204-10-032433","6/8/2010"
175490,2010,"0001047469-10-002067","3/11/2010"
175503,2010,"0001079973-10-000319","3/15/2010"
175509,2010,"0001144204-10-014092","3/17/2010"
175510,2010,"0001144204-10-010752","3/1/2010"
175523,2010,"0001144204-10-013125","3/12/2010"
175533,2010,"0001193125-10-054995","3/12/2010"
175545,2010,"0001469299-10-000199","7/7/2010"
175654,2010,"0001047469-10-002972","3/30/2010"
175686,2010,"0001104659-10-013778","3/11/2010"
175689,2010,"0000950123-10-018254","2/26/2010"
175739,2010,"0001104659-10-010352","2/26/2010"
175741,2010,"0000950123-10-017188","2/25/2010"
175886,2010,"0001193125-10-047905","3/4/2010"
175900,2010,"0001047469-10-009883","11/18/2010"
175913,2010,"0001193125-10-063303","3/22/2010"
175955,2010,"0000950123-10-024694","3/15/2010"
175978,2010,"0001193125-10-058480","3/16/2010"
175983,2010,"0001269871-10-000014","3/15/2010"
175994,2010,"0001302946-10-000009","3/30/2010"
176017,2010,"0000950123-10-023660","3/11/2010"
176022,2010,"0001367644-10-000008","3/5/2010"
176035,2010,"0001047469-10-001016","2/19/2010"
176070,2010,"0001047469-10-001267","2/25/2010"
176082,2010,"0001144204-10-004451","1/29/2010"
176083,2010,"0001185185-10-000731","6/25/2010"
176096,2010,"0001193125-10-050243","3/8/2010"
176118,2010,"0001356093-10-000010","3/26/2010"
176229,2010,"0001144204-10-017210","3/31/2010"
176235,2010,"0001047469-10-002149","3/12/2010"
176237,2010,"0001047469-10-001763","3/4/2010"
176238,2010,"0001364100-10-000009","2/26/2010"
176247,2010,"0000950123-10-022386","3/9/2010"
176249,2010,"0001193125-10-051363","3/9/2010"
176251,2010,"0001047469-10-001882","3/8/2010"
176255,2010,"0001193125-10-042982","2/26/2010"
176275,2010,"0001375247-10-000007","3/15/2010"
176282,2010,"0001193125-10-040947","2/25/2010"
176289,2010,"0001372664-10-000015","3/8/2010"
176291,2010,"0001193125-10-025985","2/9/2010"
176325,2010,"0000930413-10-001731","3/31/2010"
176343,2010,"0001047469-10-002013","3/10/2010"
176362,2010,"0001047469-10-006115","6/25/2010"
176378,2010,"0001019687-10-001176","3/30/2010"
176404,2010,"0000950123-10-014438","2/19/2010"
176523,2010,"0001193125-10-050498","3/9/2010"
176554,2010,"0001432093-10-000348","5/18/2010"
176556,2010,"0000950123-10-024104","3/12/2010"
176558,2010,"0000950123-10-057992","6/14/2010"
176567,2010,"0001193125-10-205667","9/7/2010"
176572,2010,"0000950123-10-084926","9/9/2010"
176593,2010,"0001193125-10-055854","3/15/2010"
176594,2010,"0001104659-10-013737","3/11/2010"
176639,2010,"0000950123-10-025167","3/16/2010"
176659,2010,"0001379661-10-000002","3/4/2010"
176670,2010,"0001047469-10-007812","9/1/2010"
176760,2010,"0001193125-10-042773","2/26/2010"
176764,2010,"0001144204-10-016417","3/30/2010"
176768,2010,"0001072613-10-001102","12/29/2010"
176781,2010,"0000950123-10-088886","9/24/2010"
176782,2010,"0000950123-10-030842","3/31/2010"
176873,2010,"0001193805-10-001737","6/16/2010"
176874,2010,"0001047469-10-001999","3/10/2010"
176899,2010,"0001193125-10-043667","3/1/2010"
176914,2010,"0000003570-10-000007","2/26/2010"
176939,2010,"0000950123-10-028933","3/26/2010"
176963,2010,"0001144204-10-019793","4/13/2010"
176968,2010,"0001437749-10-000899","3/31/2010"
177099,2010,"0001193125-10-048971","3/5/2010"
177108,2010,"0000950123-10-023033","3/10/2010"
177109,2010,"0001193125-10-057151","3/15/2010"
177111,2010,"0001047469-10-002303","3/16/2010"
177124,2010,"0000950123-10-024693","3/15/2010"
177127,2010,"0001171200-10-000859","9/10/2010"
177206,2010,"0001193125-10-055455","3/12/2010"
177224,2010,"0000950123-10-013235","2/16/2010"
177225,2010,"0000950123-10-019234","3/1/2010"
177226,2010,"0001145443-10-000824","3/31/2010"
177227,2010,"0000950123-10-022584","3/9/2010"
177228,2010,"0001437749-10-000837","3/30/2010"
177256,2010,"0001047469-10-002148","3/12/2010"
177257,2010,"0001193125-10-044817","3/1/2010"
177303,2010,"0001193125-10-045077","3/2/2010"
177315,2010,"0001193125-10-055072","3/12/2010"
177367,2010,"0001193125-10-072639","3/31/2010"
177381,2010,"0001144204-10-040165","7/29/2010"
177397,2010,"0000950123-10-029532","3/29/2010"
177446,2010,"0001193125-10-067950","3/26/2010"
177487,2010,"0001193125-10-058475","3/16/2010"
177528,2010,"0001144204-10-017623","3/31/2010"
177538,2010,"0001013762-10-003045","12/14/2010"
177545,2010,"0001144204-10-014923","3/22/2010"
177697,2010,"0001193125-10-040544","2/25/2010"
177739,2010,"0001193125-10-053901","3/11/2010"
177744,2010,"0000950123-10-022407","3/9/2010"
177780,2010,"0000950123-10-024216","3/12/2010"
177871,2010,"0001047469-10-005626","5/27/2010"
177872,2010,"0000950123-10-020079","3/2/2010"
177881,2010,"0001193125-10-032590","2/17/2010"
177882,2010,"0001193125-10-129921","5/27/2010"
177884,2010,"0000950123-10-018158","2/26/2010"
177895,2010,"0001047469-10-005763","6/4/2010"
177924,2010,"0001193125-10-022138","2/4/2010"
177930,2010,"0000950123-10-024732","3/15/2010"
177943,2010,"0001193125-10-027288","2/10/2010"
177945,2010,"0001392091-10-000016","3/30/2010"
177953,2010,"0000950123-10-020619","3/3/2010"
177975,2010,"0001013762-10-000508","3/15/2010"
177982,2010,"0000950123-10-022070","3/8/2010"
178073,2010,"0001193125-10-071733","3/30/2010"
178083,2010,"0001193125-10-044677","3/1/2010"
178089,2010,"0001144204-10-050899","9/27/2010"
178097,2010,"0000950123-10-026333","3/19/2010"
178266,2010,"0001144204-10-012961","3/12/2010"
